176,need_excitement,0.1119885394371341
176,need_harmony,0.3831097455347325
176,need_ideal,0.3005636440026206
176,need_liberty,0.133751079784444
176,need_love,0.020620330866097103
176,need_practicality,0.482069249875256
176,need_self_expression,0.05549828337683432
176,need_stability,0.40616249623549205
176,need_structure,0.9986037678487238
176,value_conservation,0.4492788772072921
176,value_openness_to_change,0.13507634968171883
176,value_hedonism,0.06207149450886462
176,value_self_enhancement,0.735888296949536
176,value_self_transcendence,0.17936205406200523
177,big5_openness,0.7560203989170672
177,facet_adventurousness,0.6311953645224295
177,facet_artistic_interests,0.4192550129954722
177,facet_emotionality,0.42103047920884606
177,facet_imagination,0.35889386731960543
177,facet_intellect,0.9494791573650734
177,facet_liberalism,0.20034366831165257
177,big5_conscientiousness,0.9601038834788373
177,facet_achievement_striving,0.7634804908348386
177,facet_cautiousness,0.8385006245062999
177,facet_dutifulness,0.8957516355071667
177,facet_orderliness,0.8894476325516717
177,facet_self_discipline,0.9028706010278923
177,facet_self_efficacy,0.5493236265530559
177,big5_extraversion,0.05635576290486344
177,facet_activity_level,0.523163334184826
177,facet_assertiveness,0.37737639596495753
177,facet_cheerfulness,0.3803412096282187
177,facet_excitement_seeking,0.17612903863461438
177,facet_friendliness,0.5980269071192776
177,facet_gregariousness,0.47474708850996855
177,big5_agreeableness,0.022860521025311442
177,facet_altruism,0.6336598207710595
177,facet_cooperation,0.9221484708520546
177,facet_modesty,0.9361301803781747
177,facet_morality,0.9693546285522127
177,facet_sympathy,0.8034729807673071
177,facet_trust,0.5623238583876082
177,big5_neuroticism,0.8142775507008304
177,facet_anger,0.11673320933922493
177,facet_anxiety,0.03354300995675841
177,facet_depression,0.3431056783900164
177,facet_immoderation,0.8637449726940414
177,facet_self_consciousness,0.2092630827498982
177,facet_vulnerability,0.10904136879462806
177,need_challenge,0.5378421767300192
177,need_closeness,0.3641298696704978
177,need_curiosity,0.7284489995979306
177,need_excitement,0.4402941410003959
177,need_harmony,0.6415145883150803
177,need_ideal,0.3076876265510269
177,need_liberty,0.46787267044533437
177,need_love,0.1803941697455233
177,need_practicality,0.7957191642128534
177,need_self_expression,0.1918097905960235
177,need_stability,0.2652155536151891
177,need_structure,0.9946454639813118
177,value_conservation,0.4536313620365118
177,value_openness_to_change,0.1116676716120264
177,value_hedonism,0.14209348646745695
177,value_self_enhancement,0.07068937485326232
177,value_self_transcendence,0.2432059209138599
178,big5_openness,0.740982207077057
178,facet_adventurousness,0.9827914067607126
178,facet_artistic_interests,0.7974328450330703
178,facet_emotionality,0.4401107073835885
178,facet_imagination,0.4637235954223328
178,facet_intellect,0.9717219785347013
178,facet_liberalism,0.898319666143239
178,big5_conscientiousness,0.583229196162125
178,facet_achievement_striving,0.8831707694790072
178,facet_cautiousness,0.8751971316207606
178,facet_dutifulness,0.40057756079908147
178,facet_orderliness,0.9920829607232953
178,facet_self_discipline,0.9425264036715599
178,facet_self_efficacy,0.8051907375780241
178,big5_extraversion,0.5761143968518845
178,facet_activity_level,0.892183635708332
178,facet_assertiveness,0.8306856646519676
178,facet_cheerfulness,0.6090599249791797
178,facet_excitement_seeking,0.4277137861574949
178,facet_friendliness,0.6386455049854506
178,facet_gregariousness,0.6944524288634962
178,big5_agreeableness,0.09555933789072202
178,facet_altruism,0.7030641423887845
178,facet_cooperation,0.9184597704135775
178,facet_modesty,0.8696139288120202
178,facet_morality,0.9823056590780495
178,facet_sympathy,0.8169510063968906
178,facet_trust,0.8171934187866404
178,big5_neuroticism,0.591991744644226
178,facet_anger,0.038515017250875805
178,facet_anxiety,0.0026135864624962646
178,facet_depression,0.3576594531808613
178,facet_immoderation,0.9182215761338741
178,facet_self_consciousness,0.09144577306594776
178,facet_vulnerability,0.024568403124493432
178,need_challenge,0.750536503182503
178,need_closeness,0.23782662102272067
178,need_curiosity,0.9422813563584965
178,need_excitement,0.7625364892508955
178,need_harmony,0.5704709697134547
178,need_ideal,0.6199160837650828
178,need_liberty,0.9017673006262928
178,need_love,0.7991834869298532
178,need_practicality,0.9503535840863165
178,need_self_expression,0.9385877563700671
178,need_stability,0.10755214514221856
178,need_structure,0.8188319220320228
178,value_conservation,0.07706574669620403
178,value_openness_to_change,0.5773628909433252
178,value_hedonism,0.3329470939133494
178,value_self_enhancement,0.2735509950666647
178,value_self_transcendence,0.7946102244061942
179,big5_openness,0.9984544839523632
179,facet_adventurousness,0.12639947490107417
179,facet_artistic_interests,0.9647750129194946
179,facet_emotionality,0.1384101325616997
179,facet_imagination,0.38440013177607135
179,facet_intellect,0.9784894656960301
179,facet_liberalism,0.9991257122080643
179,big5_conscientiousness,0.36661277483971333
179,facet_achievement_striving,0.16581325694246535
179,facet_cautiousness,0.9470159744245842
179,facet_dutifulness,0.9585886349033328
179,facet_orderliness,0.9800147508288727
179,facet_self_discipline,0.33622793985282184
179,facet_self_efficacy,0.11004211345571574
179,big5_extraversion,0.048961027414257396
179,facet_activity_level,0.013624229089043316
179,facet_assertiveness,0.027321889488905737
179,facet_cheerfulness,0.08263797640480391
179,facet_excitement_seeking,0.04138242089219718
179,facet_friendliness,0.07838795027865636
179,facet_gregariousness,0.2604193526295805
179,big5_agreeableness,0.06687039238214482
179,facet_altruism,0.3009033491300588
179,facet_cooperation,0.9990816655760628
179,facet_modesty,0.7730597584773635
179,facet_morality,0.7709348080070235
179,facet_sympathy,0.7088390591999834
179,facet_trust,0.9282410582412101
179,big5_neuroticism,0.5134843486832074
179,facet_anger,0.018383074483577067
179,facet_anxiety,0.0635739138784604
179,facet_depression,0.5008690576511279
179,facet_immoderation,0.998290220433353
179,facet_self_consciousness,0.7213855020762084
179,facet_vulnerability,0.06701037045550695
179,need_challenge,0.0009664623976664011
179,need_closeness,0.33855970479594133
179,need_curiosity,0.025323557719906242
179,need_excitement,0.0427150551007589
179,need_harmony,0.07878383019606189
179,need_ideal,0.012424662585988178
179,need_liberty,5.917469655741803e-05
179,need_love,0.3818625169521541
179,need_practicality,0.013386101763595226
179,need_self_expression,0.0007060679916578994
179,need_stability,0.002433011670861407
179,need_structure,0.31492092126428395
179,value_conservation,0.04067032907988316
179,value_openness_to_change,0.05832636183511736
179,value_hedonism,0.16844265255783908
179,value_self_enhancement,0.03300044911800859
179,value_self_transcendence,0.0017305241051684406
180,big5_openness,0.15357154763180025
180,facet_adventurousness,0.01833716208889985
180,facet_artistic_interests,0.19720621612240974
180,facet_emotionality,0.6801229269029416
180,facet_imagination,0.044250796553386706
180,facet_intellect,0.43066726390598364
180,facet_liberalism,0.14693320347436717
180,big5_conscientiousness,0.8171253266440182
180,facet_achievement_striving,0.629052606761018
180,facet_cautiousness,0.8797680783631721
180,facet_dutifulness,0.9413785983034286
180,facet_orderliness,0.410336371613433
180,facet_self_discipline,0.8869352283845541
180,facet_self_efficacy,0.6770622583465553
180,big5_extraversion,0.14179932232811493
180,facet_activity_level,0.5051203736869729
180,facet_assertiveness,0.5206604866474013
180,facet_cheerfulness,0.27714087550652455
180,facet_excitement_seeking,0.2592426983672881
180,facet_friendliness,0.493386227084956
180,facet_gregariousness,0.265546193008939
180,big5_agreeableness,0.09679954142373182
180,facet_altruism,0.524207735822836
180,facet_cooperation,0.9180218060569845
180,facet_modesty,0.9337570566358169
180,facet_morality,0.9048534112136861
180,facet_sympathy,0.4510687076534531
180,facet_trust,0.40893016806975063
180,big5_neuroticism,0.35336119574259217
180,facet_anger,0.29269947753362363
180,facet_anxiety,0.6927165325095205
180,facet_depression,0.481153815996514
180,facet_immoderation,0.8188231445299861
180,facet_self_consciousness,0.6395007713161849
180,facet_vulnerability,0.5460116515664171
180,need_challenge,0.5394259087500097
180,need_closeness,0.5917276228383678
180,need_curiosity,0.37871350326311215
180,need_excitement,0.2417368806956645
180,need_harmony,0.3773360587484311
180,need_ideal,0.3996302786067463
180,need_liberty,0.2583643802410928
180,need_love,0.343274816397991
180,need_practicality,0.5864532442978924
180,need_self_expression,0.04857821067507884
180,need_stability,0.5212168609862932
180,need_structure,0.8296894650432702
180,value_conservation,0.4331769674615842
180,value_openness_to_change,0.22643706299925914
180,value_hedonism,0.4405687338734877
180,value_self_enhancement,0.1705294999774587
180,value_self_transcendence,0.7843355256089073
181,big5_openness,0.9836303044123027
181,facet_adventurousness,0.41184008893695356
181,facet_artistic_interests,0.6927753362343188
181,facet_emotionality,0.046742230825420006
181,facet_imagination,1.985344662464028e-05
181,facet_intellect,0.9363612781297457
181,facet_liberalism,0.9739801190254774
181,big5_conscientiousness,0.5313093911596865
181,facet_achievement_striving,0.5601049369495703
181,facet_cautiousness,0.9985449073138787
181,facet_dutifulness,0.9416444678282618
181,facet_orderliness,0.8434644149867097
181,facet_self_discipline,0.8631576917918273
181,facet_self_efficacy,0.34568704708445624
181,big5_extraversion,0.3978523977100231
181,facet_activity_level,0.4149733254071656
181,facet_assertiveness,0.19841775237945097
181,facet_cheerfulness,0.005866880051007661
181,facet_excitement_seeking,2.4212520490007883e-05
181,facet_friendliness,0.007648738730025029
181,facet_gregariousness,0.002796919122150354
181,big5_agreeableness,0.2550898120061818
181,facet_altruism,0.006801450048103175
181,facet_cooperation,0.9864201397211965
181,facet_modesty,0.515503586168072
181,facet_morality,0.9856184973234188
181,facet_sympathy,0.09301741731079344
181,facet_trust,0.052894337525996205
181,big5_neuroticism,0.9818345533388139
181,facet_anger,0.048537610064308345
181,facet_anxiety,0.03363195471279812
181,facet_depression,0.28095885525362496
181,facet_immoderation,0.8737418356811387
181,facet_self_consciousness,0.7525230114421935
181,facet_vulnerability,0.21874823387015424
181,need_challenge,0.022674812316851034
181,need_closeness,0.03978232200942422
181,need_curiosity,0.6799422747818291
181,need_excitement,0.014798004579958335
181,need_harmony,0.05836812057197471
181,need_ideal,0.20592645201044968
181,need_liberty,0.08983965521543791
181,need_love,0.010742648843421188
181,need_practicality,0.14854770987158117
181,need_self_expression,0.008629003485983722
181,need_stability,0.43764358107705975
181,need_structure,0.5419773237364325
181,value_conservation,0.013680997895594627
181,value_openness_to_change,0.2046897926247188
181,value_hedonism,0.20159203346720111
181,value_self_enhancement,0.3546643895647697
181,value_self_transcendence,0.06051779788650613
182,big5_openness,0.9961994755954253
182,facet_adventurousness,0.2909831153483097
182,facet_artistic_interests,0.8912632819514701
182,facet_emotionality,0.7703277118654979
182,facet_imagination,0.3816417866921445
182,facet_intellect,0.8826774702743907
182,facet_liberalism,0.9224618554410201
182,big5_conscientiousness,0.5682444688392086
182,facet_achievement_striving,0.7329842141712475
182,facet_cautiousness,0.6862468686064437
182,facet_dutifulness,0.9989372075827982
182,facet_orderliness,0.9720225282995156
182,facet_self_discipline,0.6618710480336747
182,facet_self_efficacy,0.8166939390123018
182,big5_extraversion,0.7647278482316664
182,facet_activity_level,0.5229670082220534
182,facet_assertiveness,0.8026850075665695
182,facet_cheerfulness,0.583688174516864
182,facet_excitement_seeking,0.03883830085961221
182,facet_friendliness,0.6083040414141709
182,facet_gregariousness,0.3772337806884435
182,big5_agreeableness,0.35634298256176666
182,facet_altruism,0.8512043887042837
182,facet_cooperation,0.9996948346381638
182,facet_modesty,0.4277702224029851
182,facet_morality,0.6201356972572409
182,facet_sympathy,0.6754256934141089
182,facet_trust,0.9998620568358325
182,big5_neuroticism,0.5427129610709063
182,facet_anger,0.04859640816493971
182,facet_anxiety,0.16374207784143746
182,facet_depression,0.4315926078773247
182,facet_immoderation,0.8376122619240269
182,facet_self_consciousness,0.348607928619809
182,facet_vulnerability,0.0837789090764095
182,need_challenge,0.24434704629468013
182,need_closeness,0.21010417290858757
182,need_curiosity,0.6152939714719464
182,need_excitement,0.10624260912423583
182,need_harmony,0.13997964885741443
182,need_ideal,0.22912950604419602
182,need_liberty,0.05949242918971148
182,need_love,0.5475195239378756
182,need_practicality,0.17724172420085738
182,need_self_expression,0.024363233267976403
182,need_stability,0.09646198252273158
182,need_structure,0.25894496301916253
182,value_conservation,0.06971384955162446
182,value_openness_to_change,0.31158925971964946
182,value_hedonism,0.030892598741876554
182,value_self_enhancement,0.17923524835557908
182,value_self_transcendence,0.06575671900051766
183,big5_openness,0.923832057570961
183,facet_adventurousness,0.14521782211037987
183,facet_artistic_interests,0.3507490538734591
183,facet_emotionality,0.3180647822002013
183,facet_imagination,0.12352583514746174
183,facet_intellect,0.929440731946546
183,facet_liberalism,0.8872764543601526
183,big5_conscientiousness,0.9913225625231326
183,facet_achievement_striving,0.7160917957805327
183,facet_cautiousness,0.9741074748823152
183,facet_dutifulness,0.9308353112064167
183,facet_orderliness,0.5162672154860521
183,facet_self_discipline,0.7669192460293777
183,facet_self_efficacy,0.7866939401427593
183,big5_extraversion,0.2729045029273527
183,facet_activity_level,0.7002661820065774
183,facet_assertiveness,0.6494651798869137
183,facet_cheerfulness,0.19906195571759905
183,facet_excitement_seeking,0.09727018316628844
183,facet_friendliness,0.19988861238897365
183,facet_gregariousness,0.039642538087289736
183,big5_agreeableness,0.06492388653530906
183,facet_altruism,0.5642085479190375
183,facet_cooperation,0.9657365260221973
183,facet_modesty,0.6193121954984117
183,facet_morality,0.700338566053417
183,facet_sympathy,0.5354967307279721
183,facet_trust,0.8966597897343273
183,big5_neuroticism,0.7759078685880103
183,facet_anger,0.051182599909476045
183,facet_anxiety,0.40480978876281454
183,facet_depression,0.5906713991914734
183,facet_immoderation,0.938069731812962
183,facet_self_consciousness,0.6438131822346863
183,facet_vulnerability,0.4163729188693235
183,need_challenge,0.6667593050893017
183,need_closeness,0.09753282912415395
183,need_curiosity,0.3977306785521988
183,need_excitement,0.14357917091184202
183,need_harmony,0.14370764438108807
183,need_ideal,0.3648522524062779
183,need_liberty,0.10741870936805858
183,need_love,0.22146347998307025
183,need_practicality,0.4023688933231279
183,need_self_expression,0.010265133882876587
183,need_stability,0.4085687354926195
183,need_structure,0.7743592094927678
183,value_conservation,0.14238127040934329
183,value_openness_to_change,0.136845975077018
183,value_hedonism,0.18349873582965748
183,value_self_enhancement,0.2672585684390937
183,value_self_transcendence,0.3739747854679738
184,big5_openness,0.9995236666659086
184,facet_adventurousness,0.13602107893322363
184,facet_artistic_interests,0.8854273264280788
184,facet_emotionality,0.077817914938411
184,facet_imagination,0.0315404105858626
184,facet_intellect,0.9509128407181403
184,facet_liberalism,0.9948566452355552
184,big5_conscientiousness,0.8374074091226517
184,facet_achievement_striving,0.48294532103946625
184,facet_cautiousness,0.9987688844431873
184,facet_dutifulness,0.6257490193438993
184,facet_orderliness,0.9767906591437556
184,facet_self_discipline,0.6351460771174662
184,facet_self_efficacy,0.44086899896698883
184,big5_extraversion,0.614419039038014
184,facet_activity_level,0.2566017565931942
184,facet_assertiveness,0.4060848524757267
184,facet_cheerfulness,0.014566339962914232
184,facet_excitement_seeking,0.00015704546179073908
184,facet_friendliness,0.015114181373237168
184,facet_gregariousness,0.0040296566550536705
184,big5_agreeableness,0.0028590820531360084
184,facet_altruism,0.20354425850803914
184,facet_cooperation,0.9856815491067188
184,facet_modesty,0.531074488367352
184,facet_morality,0.9144843955450443
184,facet_sympathy,0.559743841364835
184,facet_trust,0.5526574601814104
184,big5_neuroticism,0.9279095588167438
184,facet_anger,0.0699089362466832
184,facet_anxiety,0.03460872976861351
184,facet_depression,0.5950335394228281
184,facet_immoderation,0.5125593036978024
184,facet_self_consciousness,0.915443975614419
184,facet_vulnerability,0.2088266076424688
184,need_challenge,0.005915269882275143
184,need_closeness,0.042746232536865436
184,need_curiosity,0.8006831993933319
184,need_excitement,0.01829985753004082
184,need_harmony,0.16382394611775758
184,need_ideal,0.04433580438664264
184,need_liberty,0.0049231137317442
184,need_love,0.012013231039850136
184,need_practicality,0.04643703341648947
184,need_self_expression,0.054403876970161635
184,need_stability,0.23423382059745512
184,need_structure,0.6895021716238608
184,value_conservation,0.015796020649269993
184,value_openness_to_change,0.0743647006767833
184,value_hedonism,0.022103826148258232
184,value_self_enhancement,0.04638231555712363
184,value_self_transcendence,0.08744412684333014
185,big5_openness,0.9207020325799897
185,facet_adventurousness,0.6503452491664297
185,facet_artistic_interests,0.6916206604693883
185,facet_emotionality,0.2909473747563128
185,facet_imagination,0.04855440512278614
185,facet_intellect,0.8178996378146028
185,facet_liberalism,0.9046037408380863
185,big5_conscientiousness,0.359746144058148
185,facet_achievement_striving,0.3028572470376451
185,facet_cautiousness,0.5986912030155672
185,facet_dutifulness,0.8671025141208141
185,facet_orderliness,0.9990310997264971
185,facet_self_discipline,0.48685453419053937
185,facet_self_efficacy,0.3489835880741714
185,big5_extraversion,0.5207673928955087
185,facet_activity_level,0.554208885976265
185,facet_assertiveness,0.6135396593501832
185,facet_cheerfulness,0.4562456580353534
185,facet_excitement_seeking,0.012523765869459691
185,facet_friendliness,0.5536922065037574
185,facet_gregariousness,0.6197097032578778
185,big5_agreeableness,0.1340520467932867
185,facet_altruism,0.46314141275471304
185,facet_cooperation,0.9835999082882252
185,facet_modesty,0.6675893345740964
185,facet_morality,0.599785714483581
185,facet_sympathy,0.6752171277171023
185,facet_trust,0.9821817600435014
185,big5_neuroticism,0.7653454954298482
185,facet_anger,0.07002197600599147
185,facet_anxiety,0.07195250367908101
185,facet_depression,0.6108258725177246
185,facet_immoderation,0.8369255070585315
185,facet_self_consciousness,0.3157434400866488
185,facet_vulnerability,0.06815149843357005
185,need_challenge,0.05161452078256468
185,need_closeness,0.2652207382637969
185,need_curiosity,0.13180046985391658
185,need_excitement,0.21848096038627435
185,need_harmony,0.14631287782854774
185,need_ideal,0.1136047155165768
185,need_liberty,0.08384478699650466
185,need_love,0.26544585548872635
185,need_practicality,0.03723883490166552
185,need_self_expression,0.022716844023403404
185,need_stability,0.17165486736520608
185,need_structure,0.720062617718202
185,value_conservation,0.11189694567932362
185,value_openness_to_change,0.32448335100824643
185,value_hedonism,0.03997574876530413
185,value_self_enhancement,0.3017841258107625
185,value_self_transcendence,0.009132583023053809
186,big5_openness,0.8262772060688968
186,facet_adventurousness,0.6064024158471781
186,facet_artistic_interests,0.23660847493724357
186,facet_emotionality,0.20571349290894786
186,facet_imagination,0.0010438619929160065
186,facet_intellect,0.6633912529775452
186,facet_liberalism,0.5214043001133111
186,big5_conscientiousness,0.34726532344397754
186,facet_achievement_striving,0.6933717562205439
186,facet_cautiousness,0.9279735767429385
186,facet_dutifulness,0.8871337609251552
186,facet_orderliness,0.9964209046066353
186,facet_self_discipline,0.6716197570340977
186,facet_self_efficacy,0.39164908310290236
186,big5_extraversion,0.34907887530467313
186,facet_activity_level,0.7176649318388336
186,facet_assertiveness,0.7235125664285295
186,facet_cheerfulness,0.29154922951535434
186,facet_excitement_seeking,0.0007589128733854755
186,facet_friendliness,0.40232936325203317
186,facet_gregariousness,0.4421472030162396
186,big5_agreeableness,0.06699142222402282
186,facet_altruism,0.5690414284470084
186,facet_cooperation,0.9874420987189443
186,facet_modesty,0.8180251977395058
186,facet_morality,0.8632087474632432
186,facet_sympathy,0.7849241296089893
186,facet_trust,0.5397607852275619
186,big5_neuroticism,0.935949148333254
186,facet_anger,0.005397402648169847
186,facet_anxiety,0.019716210812258328
186,facet_depression,0.4604627318956868
186,facet_immoderation,0.26333495164069803
186,facet_self_consciousness,0.19645254371790583
186,facet_vulnerability,0.0619723012924322
186,need_challenge,0.01355040900404042
186,need_closeness,0.1228938502579045
186,need_curiosity,0.06455279984997786
186,need_excitement,0.11078085663430198
186,need_harmony,0.14254862856959477
186,need_ideal,0.04293909406416896
186,need_liberty,0.05195013248070862
186,need_love,0.09286288507200413
186,need_practicality,0.002691411956769918
186,need_self_expression,0.04365443671886238
186,need_stability,0.2988593939081169
186,need_structure,0.432044485053151
186,value_conservation,0.06886299221784886
186,value_openness_to_change,0.28712328720904756
186,value_hedonism,0.07087206194529444
186,value_self_enhancement,0.10662191691612427
186,value_self_transcendence,0.0932759477093908
187,big5_openness,0.99996178150354
187,facet_adventurousness,0.39854218448337253
187,facet_artistic_interests,0.9870978176708938
187,facet_emotionality,0.2656873317966737
187,facet_imagination,0.18328144924523232
187,facet_intellect,0.9816753088952643
187,facet_liberalism,0.9985244709217248
187,big5_conscientiousness,0.8732189395016916
187,facet_achievement_striving,0.21447876363305635
187,facet_cautiousness,0.993934613557903
187,facet_dutifulness,0.5828314057653543
187,facet_orderliness,0.9950425556564627
187,facet_self_discipline,0.5835476140300977
187,facet_self_efficacy,0.16319003020592454
187,big5_extraversion,0.3630127911343676
187,facet_activity_level,0.11663475539659668
187,facet_assertiveness,0.19473221632091559
187,facet_cheerfulness,0.039259463064910016
187,facet_excitement_seeking,0.006146492229984257
187,facet_friendliness,0.017811253062955612
187,facet_gregariousness,0.018384457231533757
187,big5_agreeableness,0.02134439354365486
187,facet_altruism,0.4977834174211004
187,facet_cooperation,0.9800453720268276
187,facet_modesty,0.8475889464208404
187,facet_morality,0.9741550511607213
187,facet_sympathy,0.9155546790644431
187,facet_trust,0.6871692792160747
187,big5_neuroticism,0.8501184830306956
187,facet_anger,0.11371083157844752
187,facet_anxiety,0.01724716821950073
187,facet_depression,0.5917315651079286
187,facet_immoderation,0.972935348549638
187,facet_self_consciousness,0.8073044547749765
187,facet_vulnerability,0.08365952964472978
187,need_challenge,0.0027765090504586754
187,need_closeness,0.1602932618078809
187,need_curiosity,0.37372878513294255
187,need_excitement,0.01766615165277835
187,need_harmony,0.3491036846381256
187,need_ideal,0.0127437919103347
187,need_liberty,0.0008259206103740646
187,need_love,0.02415154503715755
187,need_practicality,0.009877618494300688
187,need_self_expression,0.051560758138589124
187,need_stability,0.11025552741974948
187,need_structure,0.9269631376453935
187,value_conservation,0.026996128244287154
187,value_openness_to_change,0.08789622231351946
187,value_hedonism,0.040791760744279315
187,value_self_enhancement,0.009823681526306416
187,value_self_transcendence,0.08910304042022626
188,big5_openness,0.9790851626224895
188,facet_adventurousness,0.016351434106155527
188,facet_artistic_interests,0.9943265803194064
188,facet_emotionality,0.46576176303264516
188,facet_imagination,0.6972796573535004
188,facet_intellect,0.9602726209072829
188,facet_liberalism,0.9971287715873856
188,big5_conscientiousness,0.11475593298360098
188,facet_achievement_striving,0.038562726397077196
188,facet_cautiousness,0.9614676439217202
188,facet_dutifulness,0.35707538658405674
188,facet_orderliness,0.6970601506618592
188,facet_self_discipline,0.14380824424535155
188,facet_self_efficacy,0.07578039951936161
188,big5_extraversion,0.023715539725051582
188,facet_activity_level,0.02438112313187335
188,facet_assertiveness,0.12901104480719666
188,facet_cheerfulness,0.05046180659324562
188,facet_excitement_seeking,0.10855700673937163
188,facet_friendliness,0.04958999971083783
188,facet_gregariousness,0.05474854055263739
188,big5_agreeableness,9.754638710479657e-05
188,facet_altruism,0.07343158356122481
188,facet_cooperation,0.7934327316962272
188,facet_modesty,0.13492022510994273
188,facet_morality,0.35087072710371703
188,facet_sympathy,0.341499586126064
188,facet_trust,0.23265407656094628
188,big5_neuroticism,0.15633870690119311
188,facet_anger,0.2744476146716407
188,facet_anxiety,0.6016201112487278
188,facet_depression,0.683603894838406
188,facet_immoderation,0.9487832554895044
188,facet_self_consciousness,0.6439630906843605
188,facet_vulnerability,0.643252176774204
188,need_challenge,0.08919862750044572
188,need_closeness,0.2850098688353368
188,need_curiosity,0.4098298039875617
188,need_excitement,0.3170890092372694
188,need_harmony,0.11168304926394246
188,need_ideal,0.43046591157521147
188,need_liberty,0.10252441034726872
188,need_love,0.24373037801687591
188,need_practicality,0.39847208888374575
188,need_self_expression,0.18759411173912188
188,need_stability,0.3036000049455425
188,need_structure,0.024623196417768223
188,value_conservation,4.7616664959615473e-05
188,value_openness_to_change,0.5722235637511441
188,value_hedonism,0.7985958510396743
188,value_self_enhancement,0.7876441304521704
188,value_self_transcendence,0.21139760929456664
189,big5_openness,0.80988304373303
189,facet_adventurousness,0.21147033085114225
189,facet_artistic_interests,0.7787506306037439
189,facet_emotionality,0.4313420759008655
189,facet_imagination,0.007879531538385887
189,facet_intellect,0.9537266640912964
189,facet_liberalism,0.9830307654592958
189,big5_conscientiousness,0.6442085093855547
189,facet_achievement_striving,0.30715274696401074
189,facet_cautiousness,0.9996352827758421
189,facet_dutifulness,0.9851936757025088
189,facet_orderliness,0.5085128401228944
189,facet_self_discipline,0.41095622434413126
189,facet_self_efficacy,0.033133783052800514
189,big5_extraversion,0.001153871718224786
189,facet_activity_level,0.09446565788182759
189,facet_assertiveness,0.06062822523070294
189,facet_cheerfulness,0.008042190319133447
189,facet_excitement_seeking,7.399042640149345e-05
189,facet_friendliness,0.003572946599597615
189,facet_gregariousness,0.003025445864189291
189,big5_agreeableness,0.16447373856656705
189,facet_altruism,0.2946993732132138
189,facet_cooperation,0.9994797687744386
189,facet_modesty,0.9722397660171099
189,facet_morality,0.9916909939979425
189,facet_sympathy,0.4689447535400214
189,facet_trust,0.5391111155333482
189,big5_neuroticism,0.3855981524500038
189,facet_anger,0.030709465998425167
189,facet_anxiety,0.08199384864185638
189,facet_depression,0.704063323326809
189,facet_immoderation,0.9912924531416294
189,facet_self_consciousness,0.9128971920204904
189,facet_vulnerability,0.5749564879372305
189,need_challenge,0.008168256889043324
189,need_closeness,0.17516461663585364
189,need_curiosity,0.503648258718135
189,need_excitement,0.012661947929974715
189,need_harmony,0.11193705813362326
189,need_ideal,0.18330987520092729
189,need_liberty,0.045846174280517404
189,need_love,0.07955973745288653
189,need_practicality,0.14744911704267277
189,need_self_expression,0.011084994315754548
189,need_stability,0.029591158335917078
189,need_structure,0.5541500072761045
189,value_conservation,0.16110085308558547
189,value_openness_to_change,0.044896802197583796
189,value_hedonism,0.028259785242236435
189,value_self_enhancement,0.0309619371226445
189,value_self_transcendence,0.161467361817828
190,big5_openness,0.9985295242275529
190,facet_adventurousness,0.10317823752765698
190,facet_artistic_interests,0.8966087277238941
190,facet_emotionality,0.31277940016442185
190,facet_imagination,0.17773745787196543
190,facet_intellect,0.9871595740013495
190,facet_liberalism,0.9929539176851067
190,big5_conscientiousness,0.3495572341396972
190,facet_achievement_striving,0.2057799816747538
190,facet_cautiousness,0.9970648177596517
190,facet_dutifulness,0.886638480021132
190,facet_orderliness,0.4772763810922022
190,facet_self_discipline,0.2949230197476044
190,facet_self_efficacy,0.016574513000046864
190,big5_extraversion,0.0006710233340808114
190,facet_activity_level,0.017623413361952445
190,facet_assertiveness,0.009343565074394489
190,facet_cheerfulness,0.0010142875945398644
190,facet_excitement_seeking,0.00035612806429596855
190,facet_friendliness,8.515251711277427e-05
190,facet_gregariousness,0.00022608424048997655
190,big5_agreeableness,0.1277519557007853
190,facet_altruism,0.16857473845544046
190,facet_cooperation,0.9986305647544305
190,facet_modesty,0.9890889498629135
190,facet_morality,0.9900898863701538
190,facet_sympathy,0.6050208298527999
190,facet_trust,0.23886466132439738
190,big5_neuroticism,0.27646770927833536
190,facet_anger,0.1613589065647439
190,facet_anxiety,0.28348650848708074
190,facet_depression,0.8894158868802094
190,facet_immoderation,0.9752334903167317
190,facet_self_consciousness,0.989760314207358
190,facet_vulnerability,0.6433138335129243
190,need_challenge,0.005041113910577877
190,need_closeness,0.31871338591383314
190,need_curiosity,0.6648606529082582
190,need_excitement,0.014494275123319023
190,need_harmony,0.09056480194427918
190,need_ideal,0.07194617044661583
190,need_liberty,0.013694185407567394
190,need_love,0.03657947074283052
190,need_practicality,0.2486945733296605
190,need_self_expression,0.029671570659254465
190,need_stability,0.05417234757180661
190,need_structure,0.2376261162484386
190,value_conservation,0.032322022690233265
190,value_openness_to_change,0.10644141947823782
190,value_hedonism,0.06291763570678172
190,value_self_enhancement,0.03919541934595633
190,value_self_transcendence,0.09410989456140739
191,big5_openness,0.999286680617907
191,facet_adventurousness,0.8458353511400774
191,facet_artistic_interests,0.9990919634453592
191,facet_emotionality,0.8996761127349903
191,facet_imagination,0.10571376974279673
191,facet_intellect,0.9802268390084328
191,facet_liberalism,0.9989283133210315
191,big5_conscientiousness,0.9408421038637134
